Operation,Path,Kind,Number,Covered,Povered
RouteToSF_REMOVE_FLOW_RSP_MMS_SM_SM_MMS_t_REMOVE_FLOW_RSP_MMS_SM_t_,::pkgMobileContextManager::RouteToSF_REMOVE_FLOW_RSP_MMS_SM_SM_MMS_t_REMOVE_FLOW_RSP_MMS_SM_t_,Statements,12,7,58.33333333
RouteToMC_FLOW_MODIFICATION_RSP_MMS_SM_SM_MMS_t_FLOW_MODIFICATION_RSP_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_FLOW_MODIFICATION_RSP_MMS_SM_SM_MMS_t_FLOW_MODIFICATION_RSP_MMS_SM_t_,Transitions,1,1,100
RouteToMC_FLOW_MODIFICATION_RSP_MMS_SM_SM_MMS_t_FLOW_MODIFICATION_RSP_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_FLOW_MODIFICATION_RSP_MMS_SM_SM_MMS_t_FLOW_MODIFICATION_RSP_MMS_SM_t_,Statements,11,7,63.63636364
RouteToMC_BS_PKM_REQ_SM_MMS_t_BS_PKM_REQ_t_,::pkgMobileContextManager::RouteToMC_BS_PKM_REQ_SM_MMS_t_BS_PKM_REQ_t_,Transitions,1,1,100
RouteToMC_BS_PKM_REQ_SM_MMS_t_BS_PKM_REQ_t_,::pkgMobileContextManager::RouteToMC_BS_PKM_REQ_SM_MMS_t_BS_PKM_REQ_t_,Statements,11,9,81.81818182
RouteToMC_FLOW_MODIFICATION_REQ_SM_MMS_t_FLOW_MODIFICATION_REQ_t_,::pkgMobileContextManager::RouteToMC_FLOW_MODIFICATION_REQ_SM_MMS_t_FLOW_MODIFICATION_REQ_t_,Transitions,1,1,100
RouteToMC_FLOW_MODIFICATION_REQ_SM_MMS_t_FLOW_MODIFICATION_REQ_t_,::pkgMobileContextManager::RouteToMC_FLOW_MODIFICATION_REQ_SM_MMS_t_FLOW_MODIFICATION_REQ_t_,Statements,11,7,63.63636364
RouteToMC_MAC_NWG_M_MS_PREATTACHMENT_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_PREATTACHMENT_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_MS_PREATTACHMENT_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_PREATTACHMENT_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_MS_PREATTACHMENT_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_PREATTACHMENT_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_MS_PREATTACHMENT_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_PREATTACHMENT_RSP_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_PATH_REGISTRATION_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_REGISTRATION_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_ACK_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_REGISTRATION_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_REGISTRATION_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_ACK_t_,Statements,18,10,55.55555556
RouteToMC_MAC_NWG_M_PATH_REGISTRATION_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_REGISTRATION_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_REQ_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_REGISTRATION_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_REGISTRATION_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_REQ_t_,Statements,18,14,77.77777778
RouteToMC_MAC_NWG_M_AR_EAP_TRANSFER_SM_CLMP_NWG_t_NWGR6_t_iAuthenticationRelay_t_M_AR_EAP_TRANSFER_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_AR_EAP_TRANSFER_SM_CLMP_NWG_t_NWGR6_t_iAuthenticationRelay_t_M_AR_EAP_TRANSFER_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_AR_EAP_TRANSFER_SM_CLMP_NWG_t_NWGR6_t_iAuthenticationRelay_t_M_AR_EAP_TRANSFER_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_AR_EAP_TRANSFER_SM_CLMP_NWG_t_NWGR6_t_iAuthenticationRelay_t_M_AR_EAP_TRANSFER_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_MS_KEY_CHANGE_DIRECTIVE_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_KEY_CHANGE_DIRECTIVE_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_MS_KEY_CHANGE_DIRECTIVE_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_KEY_CHANGE_DIRECTIVE_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_MS_KEY_CHANGE_DIRECTIVE_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_KEY_CHANGE_DIRECTIVE_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_MS_KEY_CHANGE_DIRECTIVE_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_KEY_CHANGE_DIRECTIVE_t_,Statements,18,13,72.22222222
RouteToMC_MAC_NWG_M_PATH_MODIFICATION_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_MODIFICATION_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_REQ_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_MODIFICATION_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_MODIFICATION_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_REQ_t_,Statements,18,14,77.77777778
RouteToMC_MAC_NWG_M_MS_ATTACHMENT_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_ATTACHMENT_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_MS_ATTACHMENT_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_ATTACHMENT_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_MS_ATTACHMENT_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_ATTACHMENT_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_MS_ATTACHMENT_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_ATTACHMENT_RSP_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_NETEXIT_MS_STATE_CHANGE_REQ_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_NETEXIT_MS_STATE_CHANGE_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_NETEXIT_MS_STATE_CHANGE_REQ_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_NETEXIT_MS_STATE_CHANGE_REQ_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_NETEXIT_MS_STATE_CHANGE_REQ_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_NETEXIT_MS_STATE_CHANGE_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_NETEXIT_MS_STATE_CHANGE_REQ_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_NETEXIT_MS_STATE_CHANGE_REQ_t_,Statements,18,11,61.11111111
RouteToMC_MAC_NWG_M_PATH_DEREG_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_DEREG_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_DEREG_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_DEREG_ACK_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_DEREG_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_DEREG_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_DEREG_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_DEREG_ACK_t_,Statements,18,14,77.77777778
RouteToMC_MAC_NWG_M_PATH_MODIFICATION_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_MODIFICATION_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_ACK_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_MODIFICATION_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_MODIFICATION_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_ACK_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_PATH_REGISTRATION_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_REGISTRATION_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_REGISTRATION_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_REGISTRATION_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_REGISTRATION_RSP_t_,Statements,18,14,77.77777778
RouteToMC_MAC_NWG_M_CONTEXT_RPT_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CONTEXT_RPT_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_CONTEXT_RPT_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CONTEXT_RPT_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_CONTEXT_RPT_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CONTEXT_RPT_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_CONTEXT_RPT_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CONTEXT_RPT_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_PATH_PREREG_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_PREREG_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_PREREG_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_PREREG_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_RSP_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_PATH_MODIFICATION_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_MODIFICATION_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_MODIFICATION_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_MODIFICATION_RSP_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_MODIFICATION_RSP_t_,Statements,18,10,55.55555556
RouteToMC_MAC_NWG_M_CMAC_KEY_COUNT_ACK_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CMAC_KEY_COUNT_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_CMAC_KEY_COUNT_ACK_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CMAC_KEY_COUNT_ACK_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_CMAC_KEY_COUNT_ACK_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CMAC_KEY_COUNT_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_CMAC_KEY_COUNT_ACK_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CMAC_KEY_COUNT_ACK_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_MS_KEY_CHANGE_ACK_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_KEY_CHANGE_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_MS_KEY_CHANGE_ACK_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_KEY_CHANGE_ACK_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_MS_KEY_CHANGE_ACK_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_KEY_CHANGE_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_MS_KEY_CHANGE_ACK_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_MS_KEY_CHANGE_ACK_t_,Statements,18,10,55.55555556
RouteToMC_MSS_AUTH_COMPLETE_IND_SM_SACM_t_MSS_AUTH_COMPLETE_IND_t_,::pkgMobileContextManager::RouteToMC_MSS_AUTH_COMPLETE_IND_SM_SACM_t_MSS_AUTH_COMPLETE_IND_t_,Transitions,1,1,100
RouteToMC_MSS_AUTH_COMPLETE_IND_SM_SACM_t_MSS_AUTH_COMPLETE_IND_t_,::pkgMobileContextManager::RouteToMC_MSS_AUTH_COMPLETE_IND_SM_SACM_t_MSS_AUTH_COMPLETE_IND_t_,Statements,11,7,63.63636364
RouteToMC_MAC_NWG_M_IM_EXIT_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_IM_EXIT_STATE_CHANGE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_IM_EXIT_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_IM_EXIT_STATE_CHANGE_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_IM_EXIT_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_IM_EXIT_STATE_CHANGE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_IM_EXIT_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_IM_EXIT_STATE_CHANGE_RSP_t_,Statements,18,10,55.55555556
RouteToMC_MAC_NWG_M_IM_ENTRY_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_IM_ENTRY_STATE_CHANGE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_IM_ENTRY_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_IM_ENTRY_STATE_CHANGE_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_IM_ENTRY_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_IM_ENTRY_STATE_CHANGE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_IM_ENTRY_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_IM_ENTRY_STATE_CHANGE_RSP_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_HO_RSP_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_HO_RSP_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_HO_RSP_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_HO_RSP_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_RSP_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_HO_CNF_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_CNF_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_HO_CNF_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_CNF_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_HO_CNF_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_CNF_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_HO_CNF_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_CNF_t_,Statements,18,12,66.66666667
RouteToMC_MAC_NWG_M_HO_COMPLETE_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_COMPLETE_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_HO_COMPLETE_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_COMPLETE_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_HO_COMPLETE_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_COMPLETE_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_HO_COMPLETE_SM_CLMP_NWG_t_NWGR6_t_iHOControl_t_M_HO_COMPLETE_t_,Statements,18,10,55.55555556
RouteToMC_FETCH_CONTEXT_REQ_MMS_SM_SM_MMS_t_FETCH_CONTEXT_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_FETCH_CONTEXT_REQ_MMS_SM_SM_MMS_t_FETCH_CONTEXT_REQ_MMS_SM_t_,Transitions,1,0,0
RouteToMC_FETCH_CONTEXT_REQ_MMS_SM_SM_MMS_t_FETCH_CONTEXT_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_FETCH_CONTEXT_REQ_MMS_SM_SM_MMS_t_FETCH_CONTEXT_REQ_MMS_SM_t_,Statements,11,0,0
RouteToMC_MAC_NWG_M_CONTEXT_REQ_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CONTEXT_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_CONTEXT_REQ_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CONTEXT_REQ_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_CONTEXT_REQ_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CONTEXT_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_CONTEXT_REQ_SM_CLMP_NWG_t_NWGR6_t_iContextTransfer_t_M_CONTEXT_REQ_t_,Statements,18,10,55.55555556
RouteToMC_MAC_M_SEC_EAP_REQ_SM_CLMP_t_M_SEC_EAP_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_EAP_REQ_SM_CLMP_t_M_SEC_EAP_REQ_t_,Transitions,1,0,0
RouteToMC_MAC_M_SEC_EAP_REQ_SM_CLMP_t_M_SEC_EAP_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_EAP_REQ_SM_CLMP_t_M_SEC_EAP_REQ_t_,Statements,9,0,0
RouteToMC_MAC_M_SEC_EAP_COMPLETE_SM_CLMP_t_M_SEC_EAP_COMPLETE_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_EAP_COMPLETE_SM_CLMP_t_M_SEC_EAP_COMPLETE_t_,Transitions,1,0,0
RouteToMC_MAC_M_SEC_EAP_COMPLETE_SM_CLMP_t_M_SEC_EAP_COMPLETE_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_EAP_COMPLETE_SM_CLMP_t_M_SEC_EAP_COMPLETE_t_,Statements,9,0,0
RouteToMC_MAC_M_SEC_AUTH_PROF_XFER_SM_CLMP_t_M_SEC_AUTH_PROF_XFER_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_AUTH_PROF_XFER_SM_CLMP_t_M_SEC_AUTH_PROF_XFER_t_,Transitions,1,0,0
RouteToMC_MAC_M_SEC_AUTH_PROF_XFER_SM_CLMP_t_M_SEC_AUTH_PROF_XFER_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_AUTH_PROF_XFER_SM_CLMP_t_M_SEC_AUTH_PROF_XFER_t_,Statements,9,0,0
RouteToMC_MAC_M_SEC_AK_XFER_SM_CLMP_t_M_SEC_AK_XFER_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_AK_XFER_SM_CLMP_t_M_SEC_AK_XFER_t_,Transitions,1,0,0
RouteToMC_MAC_M_SEC_AK_XFER_SM_CLMP_t_M_SEC_AK_XFER_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_AK_XFER_SM_CLMP_t_M_SEC_AK_XFER_t_,Statements,9,0,0
RouteToMC_IDLE_MODE_ENTRY_STATUS_SM_MMS_t_IDLE_MODE_ENTRY_STATUS_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_ENTRY_STATUS_SM_MMS_t_IDLE_MODE_ENTRY_STATUS_t_,Transitions,1,1,100
RouteToMC_IDLE_MODE_ENTRY_STATUS_SM_MMS_t_IDLE_MODE_ENTRY_STATUS_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_ENTRY_STATUS_SM_MMS_t_IDLE_MODE_ENTRY_STATUS_t_,Statements,11,7,63.63636364
RouteToMC_MAC_NWG_M_LU_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_LU_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_LU_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_LU_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_LU_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_LU_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_LU_RSP_SM_CLMP_NWG_t_NWGR6_t_iIMOperations_t_M_LU_RSP_t_,Statements,18,10,55.55555556
RouteToMC_REMOVE_SWITCHING_PATH_RSP_SM_SFM_t_REMOVE_SWITCHING_PATH_RSP_t_,::pkgMobileContextManager::RouteToMC_REMOVE_SWITCHING_PATH_RSP_SM_SFM_t_REMOVE_SWITCHING_PATH_RSP_t_,Transitions,1,1,100
RouteToMC_REMOVE_SWITCHING_PATH_RSP_SM_SFM_t_REMOVE_SWITCHING_PATH_RSP_t_,::pkgMobileContextManager::RouteToMC_REMOVE_SWITCHING_PATH_RSP_SM_SFM_t_REMOVE_SWITCHING_PATH_RSP_t_,Statements,11,9,81.81818182
RouteToMC_CONFIGURE_SWITCHING_PATH_RSP_SM_SFM_t_CONFIGURE_SWITCHING_PATH_RSP_t_,::pkgMobileContextManager::RouteToMC_CONFIGURE_SWITCHING_PATH_RSP_SM_SFM_t_CONFIGURE_SWITCHING_PATH_RSP_t_,Transitions,1,1,100
RouteToMC_CONFIGURE_SWITCHING_PATH_RSP_SM_SFM_t_CONFIGURE_SWITCHING_PATH_RSP_t_,::pkgMobileContextManager::RouteToMC_CONFIGURE_SWITCHING_PATH_RSP_SM_SFM_t_CONFIGURE_SWITCHING_PATH_RSP_t_,Statements,11,7,63.63636364
RouteToMC_BEARER_FORWARDING_COMPLETE_IND_SM_MMS_t_BEARER_FORWARDING_COMPLETE_IND_t_,::pkgMobileContextManager::RouteToMC_BEARER_FORWARDING_COMPLETE_IND_SM_MMS_t_BEARER_FORWARDING_COMPLETE_IND_t_,Transitions,1,1,100
RouteToMC_BEARER_FORWARDING_COMPLETE_IND_SM_MMS_t_BEARER_FORWARDING_COMPLETE_IND_t_,::pkgMobileContextManager::RouteToMC_BEARER_FORWARDING_COMPLETE_IND_SM_MMS_t_BEARER_FORWARDING_COMPLETE_IND_t_,Statements,11,7,63.63636364
RouteToMC_MAC_NWG_M_NETEXIT_MS_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_NETEXIT_MS_STATE_CHANGE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_NETEXIT_MS_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_NETEXIT_MS_STATE_CHANGE_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_NETEXIT_MS_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_NETEXIT_MS_STATE_CHANGE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_NETEXIT_MS_STATE_CHANGE_RSP_SM_CLMP_NWG_t_NWGR6_t_iMSState_t_M_NETEXIT_MS_STATE_CHANGE_RSP_t_,Statements,18,10,55.55555556
RouteToMC_MAC_NWG_M_PATH_PREREG_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_PREREG_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_ACK_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_PREREG_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_ACK_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_PREREG_ACK_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_ACK_t_,Statements,18,10,55.55555556
RouteToMC_MAC_NWG_M_PATH_PREREG_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_PREREG_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_REQ_t_,Transitions,1,1,100
RouteToMC_MAC_NWG_M_PATH_PREREG_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_NWG_M_PATH_PREREG_REQ_SM_CLMP_NWG_t_NWGR6_t_iDataPathControl_t_M_PATH_PREREG_REQ_t_,Statements,18,10,55.55555556
ServiceFlow,::pkgServiceFlow::ServiceFlow,Transitions,50,15,30
ServiceFlow,::pkgServiceFlow::ServiceFlow,Statements,327,141,43.11926606
buildSendFlowTransComplInd,::pkgServiceFlow::buildSendFlowTransComplInd,Transitions,1,1,100
buildSendFlowTransComplInd,::pkgServiceFlow::buildSendFlowTransComplInd,Statements,15,14,93.33333333
